Open,High,Low,Close,Volume
0.9394353215697961,0.9430587851787475,0.9529252007527873,0.9507149469902707,0.04014470020298587
0.9507149469902707,0.9324133434749537,0.9576187506988685,0.9461885384980526,0.016627575126373417
0.9461895637321387,0.9446473975877439,0.9687362003187783,0.9552403302484045,0.024937281050810285
0.9552403302484045,0.9511029012278609,0.9723513614421986,0.9677963721066618,0.01484127890995422
0.9677963721066618,0.9564261653808561,0.9737841592452412,0.9560420633041034,0.02902040376718322
0.9560430885381912,0.9491394110616103,0.9700856077734965,0.9450628314709952,0.018797360254849453
0.9450628314709952,0.9313919374117141,0.9578537598623296,0.9380615078937904,0.030708064440359138
0.9380625331278765,0.9510800825817665,0.957094718169051,0.9661683003771824,0.06232765946604757
0.9661693256112702,0.9569379550146699,0.9842193241970367,0.9668049707449455,0.035487343822838316
0.9668059959790316,0.959961968923178,0.9901817341022934,0.9749904396921423,0.023842089388557038
0.9749904396921423,1.0,0.997273704180321,1.0,0.044857448581531484
1.0,0.9931359339345871,0.9924389592126435,0.9735581876732002,0.03728576997976759
0.9735592129072863,0.9713908508095201,0.9900026343769142,0.9704691573703563,0.046318139350103156
0.9704701826044442,0.9704911441921116,0.9887802076798717,0.9762207205960305,0.04643319011607704
0.9762217458301166,0.9816396827121601,0.985902293045056,0.967199685868275,0.053955638639579875
0.967199685868275,0.9680528088666751,0.9878922899937272,0.9810782796982132,0.034490873448447576
0.9810793049322992,0.9829979354558294,0.9821203512249852,0.9616613713326103,0.040833061903706884
0.9616603460985225,0.9635988264696298,0.9755249327665325,0.9811408189774937,0.047085373433703885
0.9811418442115798,0.9635988264696298,0.9909246662964648,0.9747864181089145,0.010468531331581281
0.9747864181089145,0.9671509290448768,0.992744092078107,0.9830457039103457,0.013020764744235245
0.9830457039103457,0.9695751385417797,1.0,0.9805328551641548,0.007995233635900793
0.9805328551641548,0.9650548734108444,0.9875340905429653,0.9720182860751674,0.01459832153134488
0.9720182860751674,0.9641421275670989,0.989408478145096,0.9814965752055347,0.01885884401869608
0.9814976004396208,0.9634325763338047,0.9764422265981096,0.9619525378131968,0.024249443561511423
0.9619525378131968,0.9478430946430514,0.9794812362240091,0.9575891415407423,0.017394446744083733
0.9575901667748283,0.9550190155384115,0.9780323289218575,0.9579715538550335,0.020441242453680612
0.9579715538550335,0.9500162990329244,0.9785440424229446,0.9561138296901639,0.008825194780327091
0.9561138296901639,0.9376779311094214,0.9612310689695036,0.9369152961850009,0.026854068885260818
0.9369163214190888,0.9318646093665119,0.956430438235234,0.9506831647335883,0.01525411196920374
0.9506841899676743,0.9541464739758769,0.9710597586607506,0.967695899166177,0.022107204866336085
0.967695899166177,0.9488058241877653,0.9719723144043559,0.9528781909129407,0.00895566496220362
0.9528781909129407,0.9446473975877439,0.9670077458262192,0.9448506080150754,0.020294876388642268
0.9448506080150754,0.9259882646962954,0.950682189906356,0.935404101141394,0.021633571077081824
0.9354051263754801,0.9202423122894725,0.9509067752762785,0.9274185528410772,0.01998644422390907
0.9274185528410772,0.9107356296859734,0.9102871470835172,0.8881459359208179,0.06277369907783814
0.8881469611549058,0.8913017494295339,0.9163784329816416,0.9132672467441125,0.049183508214729624
0.9132672467441125,0.8988851461479967,0.8995743301765025,0.8738910811811103,0.04508599306914354
0.8738900559470242,0.8643627078126705,0.8872789918864985,0.8577221144017706,0.06287628082230769
0.8577231396358567,0.8526904270346627,0.8878712528831265,0.856114547354025,0.048434955740045256
0.8561155725881111,0.866347930022819,0.8696239284814045,0.8803387783515664,0.08165258979876368
0.8803387783515664,0.8800391176790185,0.9070273425580737,0.8888707764200259,0.060598149572459736
0.8888697511859398,0.8771183309790285,0.9145542691120259,0.8905101257244556,0.018816826232157698
0.8905111509585417,0.873024013908509,0.9124619294631362,0.8927359089264044,0.0
0.8927369341604923,0.8693589047049883,0.9084298165980904,0.890434258402049,0.00922311607079468
0.890434258402049,0.8870835597087918,0.8975634856407506,0.8937027046700443,0.03816434247707749
0.8937037299041304,0.9296359882646978,0.9214263919081045,0.9419779021044974,0.06900551472072539
0.9419779021044974,0.9478430946430514,0.9577030886647879,0.9408860278022981,0.06474078490080751
0.9408870530363842,0.9304172552428565,0.9203679030549292,0.9125782894379366,0.04175500266530815
0.9125793146720227,0.9152450287949581,0.9193492141407287,0.8980312429835546,0.03312962207892453
0.8980322682176407,0.8749712050418346,0.877494840222198,0.8574176198780599,0.06942549673760383
0.8574176198780599,0.8497250896446822,0.8554162978854851,0.8435554297935077,0.11209508366593093
0.8435554297935077,0.8679767467130297,0.8707677029180925,0.8875779562368571,0.05542047827847785
0.8875779562368571,0.8822123220688916,0.9058077587138182,0.9016154613502128,0.031710783453876804
0.9016154613502128,0.8875366728240799,0.913978117614505,0.9024059168309613,0.0523309895434661
0.9024059168309613,0.8875366728240799,0.8836439307935926,0.8652381054904357,0.07482498059221697
0.8652391307245217,0.912765402586114,0.895399127054672,0.8915117794270362,0.07878850418031375
0.8915117794270362,0.8843822666521799,0.8816643576384617,0.8777633903260966,0.07711895023735703
0.8777633903260966,0.8783005541671205,0.8869719637858449,0.8972213080551619,0.040939058817385826
0.8972213080551619,0.887711615777464,0.9124372914056771,0.894864294890132,0.033210115814604375
0.894864294890132,0.9038704770183656,0.880181336102904,0.8739607970989987,0.1063802427942105
0.8739607970989987,0.8717809409975015,0.8080344705376206,0.7796259330911735,0.2209893314138049
0.7796269583252595,0.7805063566228405,0.7359264572937168,0.7436925035908821,0.32905099501140045
0.7436925035908821,0.7826795610127135,0.7678289512337031,0.7550254411838591,0.1768410259107114
0.7550244159497712,0.8059969575138552,0.7843449782900809,0.7765051205316453,0.1382875870183531
0.7765061457657314,0.7688351624470293,0.7660673301253329,0.7270550048339786,0.07125695503472367
0.7270539795998925,0.736939041616866,0.7216325934966896,0.7046884980013051,0.11082548160192465
0.7046895232353929,0.7382842551341948,0.7372152172223814,0.7125305135295008,0.13009728145057506
0.7125294882954147,0.7141388677605143,0.7170631814555026,0.7083721640743619,0.07739272501161686
0.708373189308448,0.6757579050309683,0.5986109821298271,0.5497294919862572,0.33152907881582744
0.549730517220345,0.5536118656959701,0.5020733872969956,0.45959296156294904,0.32609126614204453
0.45959296156294904,0.47651526676083833,0.4606388079728756,0.490802112392311,0.3916993676101456
0.4908031376263988,0.5024459415408025,0.48462964261550034,0.5073206839951734,0.18201035269424845
0.5073206839951734,0.5172150385743777,0.5253601420668303,0.5440517456148157,0.13264576353613738
0.5440517456148157,0.5176236009996753,0.5585011722029645,0.5212146563364062,0.09755355040615875
0.5212146563364062,0.4944996196892326,0.54598977710139,0.49518191241014975,0.11396709916795007
0.49518191241014975,0.4709464305117894,0.5359611400976796,0.5126447246067443,0.10874496246829886
0.5126457498408321,0.4728360317287841,0.4885849984553836,0.43120525493983486,0.1652457644869283
0.43120628017392093,0.39822014560469476,0.20364396869829626,0.23067151807436304,1.0
0.23067151807436304,0.24155166793437033,0.2805933602330377,0.23892670293944818,0.37678738933851813
0.23892772817353425,0.19787243290231515,0.21213746519874377,0.12647902832414104,0.2965387088573481
0.1264800535582289,0.1226415299358905,0.07932601646201398,0.11725602248133349,0.6427380041190097
0.11725499724724564,0.17180484624578973,0.14857791027577427,0.22240608086841362,0.35881081555383654
0.22240608086841362,0.19061719004672462,0.2708215275974677,0.2384602214300564,0.25555685860310945
0.23846124666414426,0.19204607193306522,0.2558017887229713,0.18003520653853222,0.18759135011282194
0.18003520653853222,0.17468760186895516,0.09722651282410943,0.008937990766741066,0.49586236075727874
0.008937990766741066,0.0004781049657722747,0.0,0.016525748241466687,0.7721117822161658
0.01656368190267088,0.0,0.010111079734439699,0.039976952737733384,0.4484236522607401
0.03997592750364731,0.0030859502336202382,0.07396439611173555,0.01947124577219128,0.19707145352554867
0.01947124577219128,0.0015820927958287712,0.08219824539126286,0.0,0.1531550268065108
0.0,0.031343040312941994,0.043379090628251404,0.08993148360599434,0.19247385724752694
0.08993045837190827,0.13437574703901056,0.1489323192561578,0.11184893790874817,0.3793269003932927
0.11184893790874817,0.1147810496577204,0.16212884187863175,0.1795113119202938,0.15215395058194808
0.17951233715437986,0.1828936216451158,0.23324185664820085,0.17814159918063233,0.1346118769371749
0.17814159918063233,0.14807671411496237,0.24866907108837744,0.165096520663079,0.10755008489121669
0.16509549542899293,0.09920678039769726,0.19876184285088883,0.11071810471125687,0.08619027494720526
0.11071912994534294,0.11660002173204553,0.19890398549007848,0.16768626196576264,0.07162575336014138
0.16768626196576264,0.15443116375095123,0.22589213458444135,0.19979761879130997,0.06565027223083521
0.1997965935572239,0.17789307834401846,0.26868370230403826,0.18761066120421965,0.06976496163390628
0.18761168643830572,0.1595447136803223,0.24847670471667094,0.1664857128503865,0.07552104664185062
0.16648673808447256,0.1102075410192338,0.2440513305498655,0.1720486330041311,0.007463278890004957
