_id,timestamp,open,high,low,close,volume,symbol
67bea0ca54d8a268d1af506e,2025-02-22 07:30:00,96233.2,96455.97,96107,96343.22,535.98292,BTC/USDT
67bea0ca54d8a268d1af506f,2025-02-22 08:30:00,96343.22,96358,96156.53,96299.07,294.62585,BTC/USDT
67bea0ca54d8a268d1af5070,2025-02-22 09:30:00,96299.08,96470.59,96273.85,96387.36,379.90865,BTC/USDT
67bea0ca54d8a268d1af5071,2025-02-22 10:30:00,96387.36,96530,96312,96509.83,276.29303,BTC/USDT
67bea0ca54d8a268d1af5072,2025-02-22 11:30:00,96509.83,96578.99,96327.12,96395.18,421.81388,BTC/USDT
67bea0ca54d8a268d1af5073,2025-02-22 12:30:00,96395.19,96511.93,96288.09,96288.09,316.89443,BTC/USDT
67bea0ca54d8a268d1af5074,2025-02-22 13:30:00,96288.09,96348.6,96159.01,96219.8,439.1344,BTC/USDT
67bea0ca54d8a268d1af5075,2025-02-22 14:30:00,96219.81,96529.79,96151,96493.95,763.6474,BTC/USDT
67bea0ca54d8a268d1af5076,2025-02-22 15:30:00,96493.96,96583.7,96437.24,96500.16,488.18431,BTC/USDT
67bea0ca54d8a268d1af5077,2025-02-22 16:30:00,96500.17,96611.53,96500.16,96580,368.66866,BTC/USDT
67bea0ca54d8a268d1af5078,2025-02-22 17:30:00,96580,96980,96575,96823.94,584.35002,BTC/USDT
67bea0ca54d8a268d1af5079,2025-02-22 18:30:00,96823.94,96916.83,96523.98,96566.03,506.64162,BTC/USDT
67bea0ca54d8a268d1af507a,2025-02-22 19:30:00,96566.04,96716.71,96498.27,96535.9,599.34114,BTC/USDT
67bea0ca54d8a268d1af507b,2025-02-22 20:30:00,96535.91,96708.43,96485.37,96592,600.52191,BTC/USDT
67bea0ca54d8a268d1af507c,2025-02-22 21:30:00,96592.01,96811.03,96455,96504.01,677.72506,BTC/USDT
67bea0ca54d8a268d1af507d,2025-02-22 22:30:00,96504.01,96685.99,96476,96639.38,477.9575,BTC/USDT
67bea0ca54d8a268d1af507e,2025-02-22 23:30:00,96639.39,96823.53,96415.09,96449.99,543.0476,BTC/USDT
67bea0ca54d8a268d1af507f,2025-02-23 00:30:00,96449.98,96645,96345.49,96639.99,607.21529,BTC/USDT
67bea0ca54d8a268d1af5080,2025-02-23 01:30:00,96640,96645,96508,96578.01,231.41537,BTC/USDT
67bea0ca54d8a268d1af5081,2025-02-23 02:30:00,96578.01,96677.69,96527.2,96658.57,257.60903,BTC/USDT
67bea0ca54d8a268d1af5082,2025-02-23 03:30:00,96658.57,96700,96603.77,96634.06,206.03183,BTC/USDT
67bea0ca54d8a268d1af5083,2025-02-23 04:30:00,96634.06,96658.4,96472.22,96551.01,273.79955,BTC/USDT
67bea0ca54d8a268d1af5084,2025-02-23 05:30:00,96551.01,96650,96492,96643.46,317.52544,BTC/USDT
67bea0ca54d8a268d1af5085,2025-02-23 06:30:00,96643.47,96643.47,96355.17,96452.83,372.84935,BTC/USDT
67bea0ca54d8a268d1af5086,2025-02-23 07:30:00,96452.83,96500,96387.24,96410.27,302.49628,BTC/USDT
67bea0ca54d8a268d1af5087,2025-02-23 08:30:00,96410.28,96566.04,96371.95,96414,333.76565,BTC/USDT
67bea0ca54d8a268d1af5088,2025-02-23 09:30:00,96414,96520,96377.35,96395.88,214.54975,BTC/USDT
67bea0ca54d8a268d1af5089,2025-02-23 10:30:00,96395.88,96406.45,96194.65,96208.62,399.58071,BTC/USDT
67bea0ca54d8a268d1af508a,2025-02-23 11:30:00,96208.63,96352.95,96143.99,96342.91,280.52995,BTC/USDT
67bea0ca54d8a268d1af508b,2025-02-23 12:30:00,96342.92,96558.01,96298.37,96508.85,350.86348,BTC/USDT
67bea0ca54d8a268d1af508c,2025-02-23 13:30:00,96508.85,96508.86,96308,96364.32,215.88877,BTC/USDT
67bea0ca54d8a268d1af508d,2025-02-23 14:30:00,96364.32,96470.59,96255.61,96286.02,332.26349,BTC/USDT
67bea0ca54d8a268d1af508e,2025-02-23 15:30:00,96286.02,96298.87,96083.33,96193.88,346.00256,BTC/USDT
67bea0ca54d8a268d1af508f,2025-02-23 16:30:00,96193.89,96245.99,96085.7,96115.99,329.09804,BTC/USDT
67bea0ca54d8a268d1af5090,2025-02-23 17:30:00,96115.99,96158.5,95657.05,95732.93,768.22512,BTC/USDT
67bea0ca54d8a268d1af5091,2025-02-23 18:30:00,95732.94,95979.65,95721.33,95977.96,628.74852,BTC/USDT
67bea0ca54d8a268d1af5092,2025-02-23 19:30:00,95977.96,96049.44,95544,95593.89,586.69558,BTC/USDT
67bea0ca54d8a268d1af5093,2025-02-23 20:30:00,95593.88,95731.73,95414.25,95436.18,769.27792,BTC/USDT
67bea0ca54d8a268d1af5094,2025-02-23 21:30:00,95436.19,95624.31,95420.5,95420.5,621.0661,BTC/USDT
67bea0ca54d8a268d1af5095,2025-02-23 22:30:00,95420.51,95750,95227.94,95656.78,961.97983,BTC/USDT
67bea0ca54d8a268d1af5096,2025-02-23 23:30:00,95656.78,95876,95622.65,95740,745.89738,BTC/USDT
67bea0ca54d8a268d1af5097,2025-02-24 00:30:00,95739.99,95849.12,95702.08,95755.99,317.09421,BTC/USDT
67bea0ca54d8a268d1af5098,2025-02-24 01:30:00,95756,95811.44,95680,95777.7,123.97647,BTC/USDT
67bea0ca54d8a268d1af5099,2025-02-24 02:30:00,95777.71,95777.71,95637.45,95755.25,218.63363,BTC/USDT
67bea0ca54d8a268d1af509a,2025-02-24 03:30:00,95755.25,95940.83,95522.78,95787.13,515.65844,BTC/USDT
67bea0ca54d8a268d1af509b,2025-02-24 04:30:00,95787.14,96332.44,95774.6,96258,832.18246,BTC/USDT
